Date,Close/Last,Volume,Open,High,Low,Day
01/21/2022,4.1,2123760,4.16,4.32,4.1,483
01/24/2022,4.09,2353910,4.04,4.11,3.89,484
01/25/2022,3.95,1777470,4.03,4.07,3.87,485
01/26/2022,3.9,1660700,4.01,4.08,3.84,486
01/27/2022,3.88,1562820,3.97,4.01,3.85,487
01/28/2022,4.02,1900330,3.88,4.02,3.82,488
01/31/2022,4.05,2438080,3.99,4.05,3.93,489
02/01/2022,4.17,6249120,4.08,4.18,3.97,490
02/02/2022,4.38,8629360,4.35,4.4,4.09,491
02/03/2022,3.93,6118700,4.34,4.34,3.87,492
02/04/2022,3.82,3541610,3.92,3.98,3.81,493
02/07/2022,3.8,2829270,3.84,3.87,3.72,494
02/08/2022,3.85,2083560,3.8,3.86,3.77,495
02/09/2022,3.87,2202950,3.9,3.9,3.81,496
02/10/2022,3.86,2870910,3.83,3.92,3.81,497
02/11/2022,3.81,1849460,3.84,3.88,3.76,498
02/14/2022,3.81,1582260,3.78,3.84,3.77,499
02/15/2022,3.97,1994920,3.84,3.98,3.84,500
02/16/2022,3.98,1383320,3.94,4,3.9,501
02/17/2022,3.89,1297250,3.92,3.95,3.88,502
02/18/2022,3.92,2712630,3.88,3.94,3.85,503
02/22/2022,3.92,3737210,3.89,4.02,3.83,504
02/23/2022,3.9,2805410,3.94,4,3.88,505
02/24/2022,3.92,2321710,3.74,3.92,3.7,506
02/25/2022,4.02,3176140,3.93,4.02,3.86,507
02/28/2022,3.93,3127330,3.96,4.07,3.89,508
03/01/2022,3.99,3622530,3.93,4.04,3.88,509
03/02/2022,4.22,2609880,4.01,4.25,4.01,510
03/03/2022,4.21,1711130,4.24,4.3,4.17,511
03/04/2022,4.16,1749800,4.16,4.19,4.04,512
03/07/2022,4.04,2256280,4.15,4.17,4.01,513
03/08/2022,4.05,2738020,4.05,4.12,4,514
03/09/2022,4.16,1519420,4.11,4.19,4.09,515
03/10/2022,4.12,1763770,4.11,4.2,4.08,516
03/11/2022,4.16,1585640,4.16,4.2,4.09,517
03/14/2022,4.05,1997910,4.16,4.19,4.02,518
03/15/2022,4.18,1586970,4.07,4.19,4.03,519
03/16/2022,4.28,1998890,4.2,4.3,4.17,520
03/17/2022,4.19,1261640,4.25,4.28,4.18,521
03/18/2022,4.29,3293740,4.2,4.32,4.16,522
03/21/2022,4.3,1114890,4.25,4.36,4.25,523
03/22/2022,4.3,4409920,4.31,4.36,4.27,524
03/23/2022,4.23,1188950,4.28,4.3,4.12,525
03/24/2022,4.25,1150370,4.26,4.3,4.22,526
03/25/2022,4.2,1534480,4.26,4.26,4.17,527
03/28/2022,4.19,1592460,4.2,4.22,4.11,528
03/29/2022,4.25,2423140,4.23,4.3,4.21,529
03/30/2022,3.96,3359390,4.24,4.31,3.94,530
03/31/2022,3.81,2953210,3.96,3.98,3.8,531
04/01/2022,3.79,2422880,3.83,3.9,3.69,532
04/04/2022,3.77,2131250,3.77,3.8,3.72,533
04/05/2022,3.64,1410090,3.76,3.79,3.64,534
04/06/2022,3.54,1863760,3.61,3.63,3.53,535
04/07/2022,3.54,1803730,3.53,3.57,3.47,536
04/08/2022,3.53,2626990,3.48,3.56,3.41,537
04/11/2022,3.52,1644760,3.5,3.57,3.45,538
04/12/2022,3.48,1386560,3.53,3.62,3.48,539
04/13/2022,3.56,1072800,3.51,3.58,3.48,540
04/14/2022,3.65,2904460,3.58,3.67,3.57,541
04/18/2022,3.66,2720280,3.62,3.68,3.62,542
04/19/2022,4.47,16522070,4.2,4.49,4.11,543
04/20/2022,4.51,5634190,4.48,4.68,4.48,544
04/21/2022,4.27,6324730,4.51,4.62,4.23,545
04/22/2022,4.24,3639580,4.31,4.36,4.16,546
04/25/2022,4.28,1783950,4.2,4.31,4.17,547
04/26/2022,4.13,2456160,4.23,4.26,4.11,548
04/27/2022,4.16,2293510,4.13,4.29,4.11,549
04/28/2022,4.3,2062110,4.13,4.3,4.13,550
04/29/2022,4.21,2460150,4.25,4.38,4.19,551
05/02/2022,4.24,3242260,4.21,4.24,4.11,552
05/03/2022,4.32,4111670,4.28,4.37,4.22,553
05/04/2022,5.67,25745040,4.83,5.7,4.83,554
05/05/2022,5.3,8560370,5.67,5.83,5.13,555
05/06/2022,5.12,7552310,5.24,5.28,5,556
05/09/2022,4.92,4605290,5.04,5.13,4.88,557
05/10/2022,5.11,4122130,4.97,5.15,4.88,558
05/11/2022,4.94,3501270,5.04,5.2,4.91,559
05/12/2022,5.11,4787600,4.88,5.12,4.87,560
05/13/2022,5.24,4152670,5.14,5.25,5.04,561
05/16/2022,5.26,3025580,5.2,5.35,5.18,562
05/17/2022,5.41,3910790,5.35,5.44,5.22,563
05/18/2022,5.24,3413110,5.36,5.49,5.19,564
05/19/2022,5.04,4024640,5.23,5.26,5.01,565
05/20/2022,4.98,4499670,5.1,5.12,4.86,566
05/23/2022,4.93,2823450,5,5.02,4.88,567
05/24/2022,4.75,5057230,4.89,4.93,4.67,568
05/25/2022,4.88,3169590,4.72,4.88,4.72,569
05/26/2022,4.93,3392250,4.82,5.01,4.82,570
05/27/2022,4.95,2907060,4.97,4.99,4.91,571
05/31/2022,5.01,5849830,4.95,5.06,4.85,572
06/01/2022,5.17,6558380,5.06,5.22,4.93,573
06/02/2022,5.55,8894610,5.23,5.61,5.21,574
06/03/2022,5.48,5701520,5.48,5.65,5.37,575
06/06/2022,5.5,6406390,5.56,5.77,5.44,576
06/07/2022,5.62,5024240,5.41,5.69,5.36,577
06/08/2022,5.43,4419430,5.6,5.67,5.39,578
06/09/2022,5.02,4711080,5.4,5.43,5.02,579
06/10/2022,4.88,4279120,4.96,4.96,4.8,580
06/13/2022,4.69,6159420,4.72,4.78,4.55,581
06/14/2022,4.64,2984480,4.69,4.71,4.6,582
06/15/2022,4.72,3749000,4.68,4.8,4.53,583
06/16/2022,4.29,6067800,4.57,4.63,4.28,584
06/17/2022,4.31,5682650,4.28,4.41,4.24,585
06/21/2022,4.5,4012630,4.43,4.55,4.35,586
06/22/2022,4.34,3889380,4.39,4.51,4.31,587
06/23/2022,4.17,4757180,4.34,4.36,4.14,588
06/24/2022,4.27,16979750,4.23,4.32,4.13,589
06/27/2022,4.33,3576930,4.32,4.44,4.25,590
06/28/2022,4.18,3311670,4.38,4.47,4.18,591
06/29/2022,4.11,4068870,4.16,4.2,4,592
06/30/2022,4.04,4463800,4.04,4.13,3.98,593
07/01/2022,3.91,7996460,4.01,4.08,3.79,594
07/05/2022,3.9,4017690,3.83,3.9,3.7,595
07/06/2022,3.91,3500800,3.88,3.93,3.78,596
07/07/2022,4.04,3312630,3.96,4.07,3.96,597
07/08/2022,4.05,2307330,4.02,4.09,3.98,598
07/11/2022,4.04,2187230,4.03,4.07,4,599
07/12/2022,4.07,2518280,4.03,4.12,4.03,600
07/13/2022,4.11,2212280,4.04,4.15,4,601
07/14/2022,4.11,2571420,4.06,4.11,3.96,602
07/15/2022,4.22,3788780,4.23,4.27,4.13,603
07/18/2022,4.25,3731570,4.27,4.35,4.24,604
07/19/2022,4.38,3267380,4.31,4.46,4.28,605
07/20/2022,4.56,4790070,4.43,4.58,4.36,606
07/21/2022,5.16,21058820,5.38,5.4,5.02,607
07/22/2022,5.07,6216770,5.09,5.23,5.04,608
07/25/2022,5.25,4439450,5.11,5.26,5.06,609
07/26/2022,5.17,4050420,5.24,5.35,5.13,610
07/27/2022,5.14,4173000,5.17,5.18,5.09,611
07/28/2022,5.31,3803350,5.18,5.33,5.03,612
07/29/2022,5.4,5481870,5.33,5.52,5.26,613
08/01/2022,5.52,5302970,5.39,5.66,5.35,614
08/02/2022,5.62,4224320,5.48,5.64,5.41,615
08/03/2022,5.73,4399590,5.64,5.81,5.58,616
08/04/2022,5.91,5098110,5.76,5.97,5.7,617
08/05/2022,5.91,5737360,5.85,6.03,5.8,618
08/08/2022,6.11,7315450,5.94,6.2,5.93,619
08/09/2022,5.82,7537800,6.05,6.08,5.71,620
08/10/2022,6.37,17489530,6.38,6.88,6.31,621
08/11/2022,6.42,7555160,6.45,6.8,6.41,622
08/12/2022,6.53,10325510,6.34,6.7,6.25,623
08/15/2022,6.7,6417400,6.52,6.75,6.45,624
08/16/2022,6.61,5987650,6.65,6.69,6.55,625
08/17/2022,6.76,7222370,6.64,6.85,6.54,626
08/18/2022,7.2,11502780,6.79,7.26,6.77,627
08/19/2022,6.98,7269380,7.11,7.11,6.92,628
08/22/2022,6.8,8291810,6.89,7.01,6.77,629
08/23/2022,6.77,4168590,6.83,7,6.77,630
08/24/2022,7.03,7870980,6.77,7.2,6.65,631
08/25/2022,7.44,8133530,7.15,7.49,7.1,632
08/26/2022,6.98,7459780,7.41,7.41,6.94,633
08/29/2022,6.93,7656760,6.84,7.12,6.8,634
08/30/2022,6.46,8905210,6.96,7,6.43,635
08/31/2022,6.51,9380770,6.49,6.61,6.37,636
09/01/2022,6.33,8451570,6.39,6.43,6.19,637
09/02/2022,6.45,5791660,6.44,6.68,6.4,638
09/06/2022,6.16,5929560,6.46,6.53,6.11,639
09/07/2022,6.33,5777690,6.14,6.36,6.08,640
09/08/2022,6.5,3824480,6.27,6.51,6.23,641
09/09/2022,6.69,4571260,6.63,6.71,6.53,642
09/12/2022,6.67,5517660,6.71,6.82,6.5,643
09/13/2022,6.34,5031250,6.4,6.5,6.26,644
09/14/2022,6.44,4023080,6.36,6.45,6.25,645
09/15/2022,6.54,5365700,6.41,6.59,6.36,646
09/16/2022,6.23,7534490,6.47,6.47,6.04,647
09/19/2022,5.8,10360330,5.81,5.98,5.6,648
09/20/2022,5.58,7407380,5.72,5.76,5.57,649
09/21/2022,5.5,5877900,5.63,5.72,5.48,650
09/22/2022,5.42,5417290,5.5,5.52,5.28,651
09/23/2022,5.34,6421800,5.27,5.36,5.16,652
09/26/2022,5.22,4330580,5.32,5.4,5.17,653
09/27/2022,5.35,2847180,5.31,5.37,5.23,654
09/28/2022,5.57,3567850,5.35,5.59,5.32,655
09/29/2022,5.45,2530880,5.49,5.49,5.32,656
09/30/2022,5.51,5652110,5.41,5.72,5.4,657
10/03/2022,5.71,4565520,5.66,5.78,5.52,658
10/04/2022,6.03,5598080,5.89,6.07,5.87,659
10/05/2022,6.05,6562000,5.97,6.17,5.88,660
10/06/2022,6.15,3981290,6.02,6.19,6.01,661
10/07/2022,5.89,4738600,6,6.03,5.84,662
10/10/2022,5.63,3814280,5.99,6,5.61,663
10/11/2022,5.57,3595820,5.55,5.69,5.48,664
10/12/2022,5.24,4437670,5.5,5.52,5.23,665
10/13/2022,5.52,5678020,5.18,5.54,5.03,666
10/14/2022,5.4,3730690,5.61,5.61,5.31,667
10/17/2022,5.61,3522340,5.54,5.64,5.48,668
10/18/2022,5.54,3448320,5.79,5.8,5.44,669
10/19/2022,5.56,2617000,5.47,5.61,5.46,670
10/20/2022,6.13,17913060,6.44,6.5,6.01,671
10/21/2022,6.45,9934580,6.06,6.54,6.06,672
10/24/2022,6.3,5167180,6.51,6.56,6.28,673
10/25/2022,6.7,6506070,6.31,6.72,6.31,674
10/26/2022,6.57,4009040,6.65,6.82,6.55,675
10/27/2022,6.68,5358410,6.7,6.83,6.66,676
10/28/2022,6.87,4889820,6.68,6.89,6.66,677
10/31/2022,6.96,6475420,6.86,7.02,6.78,678
11/01/2022,7.19,9144640,7.02,7.22,6.92,679
11/02/2022,8.08,38509150,7.5,8.6,7.42,680
11/03/2022,7.97,11734240,7.87,8.14,7.52,681
11/04/2022,7.66,11962460,8.03,8.29,7.54,682
11/07/2022,7.72,6215250,7.7,7.87,7.69,683
11/08/2022,7.83,7400330,7.85,7.99,7.71,684
11/09/2022,7.65,5953240,7.86,8.11,7.62,685
11/10/2022,8.07,7965880,8.09,8.11,7.85,686
11/11/2022,8.35,13950210,8.19,8.62,8.14,687
11/14/2022,8.19,8482450,8.29,8.41,8.06,688
11/15/2022,8.69,11980590,8.53,8.97,8.4,689
11/16/2022,8.22,9814150,8.7,8.77,8.13,690
11/17/2022,8.7,10298530,8.25,8.8,8.25,691
11/18/2022,8.65,9334100,8.86,8.86,8.43,692
11/21/2022,8.39,5268440,8.6,8.65,8.34,693
11/22/2022,8.77,7020090,8.39,8.79,8.3,694
11/23/2022,9.12,8900710,8.82,9.17,8.76,695
11/25/2022,9.39,6417520,9.19,9.5,9.16,696
11/28/2022,9.25,9647490,9.3,9.52,9.19,697
11/29/2022,9.15,9169150,9.24,9.49,8.98,698
11/30/2022,9.02,12408760,9.14,9.15,8.57,699
12/01/2022,9.05,8108310,9.18,9.32,8.9,700
12/02/2022,8.67,8436900,8.87,8.95,8.54,701
12/05/2022,8.33,8409920,8.65,8.67,8.26,702
12/06/2022,8.63,9916640,8.34,8.64,8.1,703
12/07/2022,8.61,6673600,8.47,8.72,8.28,704
12/08/2022,8.56,10307820,8.63,9,8.51,705
12/09/2022,8.4,6624600,8.54,8.65,8.33,706
12/12/2022,8.92,7252830,8.52,8.95,8.43,707
12/13/2022,9,8398600,9.27,9.3,8.88,708
12/14/2022,9,10121050,9.05,9.15,8.79,709
12/15/2022,8.06,16616820,8.83,8.87,7.89,710
12/16/2022,8.07,13281330,8.02,8.24,7.88,711
12/19/2022,7.83,11343290,8.07,8.14,7.75,712
12/20/2022,8.33,33385720,8.33,8.59,8.26,713
12/21/2022,8.39,84309880,8.4,8.53,8.27,714
12/22/2022,8.2,12995420,8.31,8.34,7.95,715
12/23/2022,8.22,9662320,8.2,8.24,8.01,716
12/27/2022,8.29,7901640,8.25,8.4,8.22,717
12/28/2022,8.06,8998490,8.24,8.44,8.06,718
12/29/2022,8.19,8644330,8.18,8.33,8.11,719
12/30/2022,8.21,6391860,8.05,8.28,7.95,720
01/03/2023,8.39,8151790,8.31,8.53,8.19,721
01/04/2023,8.23,14495680,8.46,8.77,8.21,722
01/05/2023,8.03,10978260,8.15,8.16,7.96,723
01/06/2023,8.44,10330500,8.15,8.51,8.05,724
01/09/2023,8.48,26215750,8.6,9.28,8.47,725
01/10/2023,7.84,41582990,8.1,8.15,7.51,726
01/11/2023,7.56,21213990,7.83,7.87,7.4,727
01/12/2023,8.05,10803380,7.65,8.08,7.57,728
01/13/2023,8.06,6679930,7.96,8.21,7.96,729
01/17/2023,8.48,11698080,8.06,8.49,8.02,730
01/18/2023,7.89,15376050,8.6,8.68,7.86,731
01/19/2023,7.09,49102700,7.65,7.68,6.9,732
01/20/2023,7.2,13989700,7.15,7.29,7.09,733
01/23/2023,7.38,11822620,7.3,7.49,7.15,734
01/24/2023,7.83,12758590,7.32,7.85,7.24,735
01/25/2023,7.73,10445920,7.72,7.81,7.46,736
01/26/2023,7.63,7198580,7.94,7.97,7.6,737
01/27/2023,7.43,9049980,7.57,7.64,7.39,738
01/30/2023,7.21,11482570,7.31,7.51,7.16,739
01/31/2023,7.23,15715620,7.26,7.39,7.21,740
02/01/2023,7.97,32032810,7.2,8.08,7.01,741
02/02/2023,8.19,15180060,8.03,8.45,7.98,742
02/03/2023,8.43,14010630,8.1,8.59,8.07,743
02/06/2023,8.32,8778430,8.35,8.44,8.18,744
02/07/2023,8.2,8763410,8.32,8.48,8,745
02/08/2023,8.52,17579710,8.27,8.75,8.23,746
02/09/2023,8.7,24656940,8.69,9.39,8.66,747
02/10/2023,9,13979420,8.6,9.09,8.58,748
02/13/2023,9.05,10810290,8.95,9.16,8.76,749
02/14/2023,9.29,15172650,8.98,9.48,8.9,750
02/15/2023,9.3,10522920,9.3,9.38,9.17,751
02/16/2023,9.59,16980170,9.27,9.8,9.21,752
02/17/2023,9.2,13869170,9.51,9.57,9.07,753
02/21/2023,8.81,11201280,9.05,9.32,8.79,754
02/22/2023,8.67,8712220,8.76,8.87,8.56,755
02/23/2023,9.43,18328000,8.93,9.5,8.93,756
02/24/2023,9.82,19451170,9.25,9.84,9.2,757
02/27/2023,10.11,18911410,9.89,10.4,9.87,758
02/28/2023,9.8,17415960,10.09,10.3,9.79,759
03/01/2023,10.2,10786510,9.92,10.31,9.86,760
03/02/2023,9.84,13198810,10.01,10.09,9.51,761
03/03/2023,9.78,9969560,9.85,10,9.55,762
03/06/2023,9.83,8266300,9.89,10,9.69,763
03/07/2023,9.85,9664550,9.86,10.08,9.7,764
03/08/2023,10.24,14610450,9.88,10.37,9.81,765
03/09/2023,9.86,11650610,10.25,10.43,9.82,766
03/10/2023,9.28,17333370,9.8,9.8,9.21,767
03/13/2023,8.93,12825630,9.1,9.24,8.86,768
03/14/2023,9.25,10672950,9.18,9.46,9.13,769
03/15/2023,9.18,12433280,8.94,9.18,8.73,770
03/16/2023,9.72,15453900,9.01,9.73,9.01,771
03/17/2023,9.55,18255820,9.69,9.8,9.41,772
03/20/2023,9.85,15408540,9.55,10.02,9.54,773
03/21/2023,10.83,20351950,10,10.84,10,774
03/22/2023,11.25,24498930,10.89,11.63,10.84,775
03/23/2023,11.4,20619810,11.4,11.84,11.18,776
03/24/2023,11.08,18319600,11.28,11.31,10.61,777
03/27/2023,11.09,17688930,11.2,11.36,10.99,778
03/28/2023,10.28,20760720,11.04,11.11,10.14,779
03/29/2023,10.57,13826460,10.46,10.59,10.25,780
03/30/2023,10.33,12856520,10.73,10.73,10.13,781
03/31/2023,10.66,12560280,10.36,10.78,10.32,782
04/03/2023,11.27,18587350,10.66,11.28,10.66,783
04/04/2023,10.95,17407140,11.38,11.71,10.86,784
04/05/2023,10.8,8393930,10.83,11.02,10.62,785
04/06/2023,10.07,33959170,9.98,10.44,9.7,786
04/10/2023,10.66,13197960,10,10.69,9.92,787
04/11/2023,10.47,10209550,10.74,10.88,10.46,788
04/12/2023,10.81,14954070,10.59,11.05,10.56,789
04/13/2023,10.82,12298160,10.81,10.86,10.38,790
04/14/2023,10.92,9470360,10.82,10.97,10.77,791
04/17/2023,11.04,7951020,10.92,11.06,10.73,792
04/18/2023,11.59,15250780,11.2,11.92,11.2,793
04/19/2023,10.98,15360670,11.35,11.66,10.96,794
04/20/2023,10.8,11039650,10.82,11.2,10.7,795
04/21/2023,10.73,10987000,10.7,10.81,10.23,796
04/24/2023,9.86,42350800,9.75,10.34,9.69,797
04/25/2023,9.33,21710660,9.8,9.8,9.32,798
04/26/2023,9.49,15042740,9.46,9.62,9.4,799
04/27/2023,9.86,10006460,9.42,9.88,9.33,800
04/28/2023,10.54,15036950,9.85,10.55,9.8,801
05/01/2023,10.51,15847430,10.54,10.8,10.31,802
05/02/2023,10.44,20408920,10.52,10.78,10.17,803
05/03/2023,13.4,81628420,11.6,13.66,11.43,804
05/04/2023,13.64,21228260,13.28,13.95,13.12,805
05/05/2023,13.72,23659280,13.82,14.35,13.5,806
05/08/2023,13.66,14876660,13.6,13.92,13.44,807
05/09/2023,13.23,14636490,13.68,13.75,13.21,808
05/10/2023,13.43,10210940,13.25,13.56,13.11,809
05/11/2023,13.64,10926990,13.34,13.75,13.3,810
05/12/2023,13.45,7929090,13.88,13.99,13.27,811
05/15/2023,13.78,10018900,13.6,13.93,13.56,812
05/16/2023,14.58,22897980,13.78,14.75,13.76,813
05/17/2023,15.43,27513320,14.7,15.6,14.7,814
05/18/2023,16.46,32787010,15.55,16.66,15.55,815
05/19/2023,16.42,27764450,16.74,17.17,16.02,816
05/22/2023,16.48,17537400,16.42,16.94,16.26,817
05/23/2023,16.19,14375460,16.29,16.57,15.96,818
05/24/2023,16.76,15511810,15.96,16.79,15.83,819
05/25/2023,20.69,71372000,19.6,21.34,19.25,820
05/26/2023,21.92,49891880,21,22.77,20.7,821
05/30/2023,23.41,48300310,22.8,24.3,22.77,822
05/31/2023,22.4,44163420,22.63,22.76,21.6,823
06/01/2023,23.1,29688970,22.66,23.25,22.02,824
06/02/2023,22.19,27312140,23.45,23.79,22.02,825
06/05/2023,22.37,19231410,21.91,22.77,21.7,826
06/06/2023,23.32,20715120,22.1,23.57,22.01,827
06/07/2023,23.98,44947620,24.4,26.17,23.7,828
06/08/2023,25.44,35303310,24.06,25.97,23.71,829
06/09/2023,26.17,35112760,26.3,27.02,25.69,830
06/12/2023,25.87,34711580,26.47,26.64,24.53,831
06/13/2023,24.42,45204850,26.09,26.1,23.21,832
06/14/2023,24.78,26455760,24.32,25.3,23.91,833
06/15/2023,24.39,21982420,24.45,24.9,23.92,834
06/16/2023,23.08,30346470,24.5,24.58,23.04,835
06/20/2023,22.24,33665460,22.73,23.57,21.93,836
06/21/2023,21.99,26035610,22.1,22.7,21.72,837
06/22/2023,22.65,39386370,22.2,24.2,22.11,838
06/23/2023,21.61,25132260,22.23,22.45,21.42,839
06/26/2023,21.65,28406150,21.97,23,21.31,840
06/27/2023,22.62,24324660,22.24,22.83,21.85,841
06/28/2023,23.59,26667370,22.33,23.82,22.03,842
06/29/2023,23.59,27265530,24.08,24.88,23.14,843
06/30/2023,24.93,25529650,24,25.4,23.99,844
07/03/2023,24.92,17079480,25.49,26.3,24.67,845
07/05/2023,25.5,20615740,24.8,26.34,24.8,846
07/06/2023,25.05,17595800,25.3,25.6,24.51,847
07/07/2023,26,28712180,25.5,26.78,25.45,848
07/10/2023,26.99,25112020,26.2,27.02,25.33,849
07/11/2023,27.1,29327370,27.52,28.29,26.25,850
07/12/2023,27.66,27742040,27.31,27.8,26.52,851
07/13/2023,29.41,30650740,28.03,29.54,27.92,852
07/14/2023,29.54,37569390,29.8,30.69,28.84,853
07/17/2023,30.21,25521540,29.91,30.51,29.22,854
07/18/2023,31.84,26647000,30.25,31.94,29.62,855
07/19/2023,30.37,44017370,32.4,32.91,29.64,856
07/20/2023,30.3,49296560,29.87,30.8,28.13,857
07/21/2023,30.32,40185060,30.9,31.52,29.6,858
07/24/2023,30.94,29059890,30.35,31.28,29.47,859
07/25/2023,32.14,23512670,30.92,32.4,30.92,860
07/26/2023,31.74,23560390,31.95,32.36,30.72,861
07/27/2023,32.73,32282110,32.5,33.66,32.1,862
07/28/2023,33.45,20461860,33.45,33.78,32.48,863
07/31/2023,33.03,23565120,33.52,33.63,32.1,864
08/01/2023,33.76,20705280,32.25,33.79,32,865
08/02/2023,31.96,27853740,32.87,33.78,31.2,866
08/03/2023,32.12,14930170,31.4,32.44,31.3,867
08/04/2023,33.81,34715330,32.4,34.8,32.02,868
08/07/2023,35.33,33191690,35.2,35.7,34.08,869
08/08/2023,34.74,45526880,34.48,35.38,34.1,870
08/09/2023,26.61,114567200,29.71,29.8,26.03,871
08/10/2023,27.71,56630010,26.54,27.98,26.23,872
08/11/2023,25.44,58174930,26.93,27.2,25.05,873
08/14/2023,26.95,49949500,25.04,27.26,24.84,874
08/15/2023,26.42,23200870,26.74,27.2,25.92,875
08/16/2023,25.37,24945210,26.34,26.39,25.19,876
08/17/2023,24.41,25040860,25.5,25.59,24.25,877
08/18/2023,24.36,27393660,23.6,24.7,23.51,878
08/21/2023,25.26,26742290,24.45,25.57,24.23,879
08/22/2023,25.81,27665070,25.7,26.38,25.4,880
08/23/2023,27.76,44601160,26.03,28.46,25.93,881
08/24/2023,26.25,57836270,29.8,29.84,25.65,882
08/25/2023,25.4,41026160,26.1,26.39,24.3,883
08/28/2023,25.52,19743230,25.74,26.21,25.37,884
08/29/2023,26.16,36370970,25.36,27.76,25.1,885
08/30/2023,26.79,34838210,26.37,27.59,25.73,886
08/31/2023,27.51,66371730,27,28.3,26.41,887
09/01/2023,28.22,37534380,27.7,28.33,26.66,888
09/05/2023,28.03,33603150,27.94,28.69,27.43,889
09/06/2023,27.4,24613120,27.71,28.2,27.03,890
09/07/2023,26.75,29228690,26.51,26.79,25.42,891
09/08/2023,28.07,29372470,26.63,28.13,26.56,892
09/11/2023,27.73,29538480,28.55,28.77,27.51,893
09/12/2023,26.77,22137840,27.35,27.98,26.57,894
09/13/2023,27.1,25819220,26.7,27.72,26.62,895
09/14/2023,27.08,24127130,27.18,27.63,26.79,896
09/15/2023,24.93,45785640,26.8,26.93,24.72,897
09/18/2023,24.43,26112660,24.1,24.85,23.91,898
09/19/2023,24.77,20302100,24.85,25.06,24.41,899
09/20/2023,24.31,15719940,24.77,25.47,24.24,900
09/21/2023,23.15,25518520,23.41,23.74,22.83,901
09/22/2023,23.58,16038560,23.49,23.76,23.14,902
09/25/2023,24.89,25589390,23.4,25.01,23.34,903
09/26/2023,24.92,19897970,24.55,25.52,24.55,904
09/27/2023,25.75,28056120,25.29,26.16,25.11,905
09/28/2023,26.94,27133110,25.64,27.26,25.5,906
09/29/2023,27.42,33609860,27.4,28.36,27.3,907
10/02/2023,28.89,34865500,27.5,29.2,27.46,908
10/03/2023,27,37897740,28.66,28.9,26.63,909
10/04/2023,28.04,30930930,27.4,28.1,27.06,910
10/05/2023,28.76,28573290,27.97,28.81,27.65,911
10/06/2023,28.97,28279200,28.44,29.44,28.06,912
10/09/2023,29,24300900,28.4,29.2,27.66,913
10/10/2023,31.03,51384520,29.5,31.75,29.5,914
10/11/2023,30.89,36997700,31.11,31.6,30.26,915
10/12/2023,29.32,40554550,31.25,31.56,29.23,916
10/13/2023,28.52,37988620,29.3,29.7,27.76,917
10/16/2023,29.17,24176220,28.48,29.43,27.79,918
10/17/2023,29.85,42879310,28.1,30.06,27.43,919
10/18/2023,28.5,32132440,29.27,29.83,28.15,920
10/19/2023,26.51,40216400,28.75,28.95,26.38,921
10/20/2023,24.86,36141640,26.47,26.66,24.8,922
10/23/2023,25.49,29471180,24.62,25.8,23.87,923
10/24/2023,26.26,25149400,25.99,26.53,25.32,924
10/25/2023,25.4,22382100,26.13,26.67,25.28,925
10/26/2023,23.95,31038770,25.24,25.33,23.47,926
10/27/2023,24.14,18116980,24.8,24.9,23.96,927
10/30/2023,23.66,26312870,24.59,24.83,23.29,928
10/31/2023,23.95,19313070,23.64,24.24,22.66,929
11/01/2023,25.23,38149890,24.13,25.4,24.12,930
11/02/2023,24.59,74670180,26.08,26.35,22.74,931
11/03/2023,25.5,50000800,24.94,26.86,24.83,932
11/06/2023,25.26,25231640,25.77,26,24.92,933
11/07/2023,25.44,19304620,25.3,26.1,25.02,934
11/08/2023,26.03,21286780,25.54,26.4,25.22,935
11/09/2023,26.49,40156480,26.62,28.02,26.1,936
11/10/2023,26.6,25368000,26.76,27.24,26.35,937
11/13/2023,25.58,29891630,26.48,26.51,25.31,938
11/14/2023,29.39,62503710,26.6,29.47,26.45,939
11/15/2023,28.78,36054550,29.5,29.75,28.31,940
11/16/2023,28.37,18333610,28.3,28.93,27.8,941
11/17/2023,28.86,23372890,28.5,29.54,28.37,942
11/20/2023,30.46,29129990,28.9,30.59,28.9,943
11/21/2023,28.99,28861180,29.9,30.3,28.97,944
11/22/2023,28.67,39750930,29.32,30.16,27.65,945
11/24/2023,28.57,9654590,28.36,28.83,28.07,946
11/27/2023,29.04,23570310,28.41,29.84,28.35,947
11/28/2023,28.56,23327110,29.1,29.55,28.21,948
11/29/2023,28.76,36633630,29.13,30.65,28.68,949
11/30/2023,27.35,40836720,28.99,29.17,26.77,950
12/01/2023,26.96,42975810,26.23,27.07,26.03,951
12/04/2023,26.64,29598020,26.72,26.92,25.68,952
12/05/2023,26.3,25598030,26.35,26.99,25.97,953
12/06/2023,25.34,28598540,26.75,26.81,25.34,954
12/07/2023,25.62,23997110,25.55,25.85,25.13,955
12/08/2023,27.27,31575040,25.5,27.42,25.46,956
12/11/2023,26.23,31359520,26.3,27.07,25.7,957
12/12/2023,26.54,21783230,26.16,26.86,25.83,958
12/13/2023,27.33,27357870,26.7,27.56,26.25,959
12/14/2023,29.44,45440960,27.8,29.63,27.79,960
12/15/2023,30.01,37527000,29.5,30.19,29.25,961
12/18/2023,32.22,57410080,30.44,32.76,30.29,962
12/19/2023,31.59,40142740,31.5,32.13,30.8,963
12/20/2023,30.21,31229310,31.55,32.06,30.11,964
12/21/2023,30.42,25084230,30.89,31.4,30.07,965
12/22/2023,28.97,44394960,30.76,30.93,28.51,966
